# Format of each line:
# 
#   expression source URI + "\t" + expected result URI
# 
# The test is that the thing referenced by the expected result URI
# is indistinguishable from the result of the program.
# 
# Conceptually, things that are indistinguishable have the same
# canonical name, though actually coming up with a canonical name
# isn't always trivial, so I should avoid writing tests that would
# require e.g. clever function rewriting1.
# 
# data:... and urn:bitprint:... URIs refer to byte arrays, which are straightforward.
# 
# The language doesn't need to have a built-in way to ask for the name of anything.
# 
# 
# Test case 'URIs' can include any character except for tab and newline

# Data URIs in this language evaluate to a byte array
data:,|data:,|	data:,
# Same thing, but properly percent-encoded (this is just testing that this file is parser properly)
data:,%7Cdata%3A%2C%7C	data:,
# Make sure the test case runner knows that these two are the same
data:,|data:,|	urn:bitprint:3I42H3S6NNFQ2MSVX7XZKYAYSCX5QBYJ.LWPNACQDBZRYXW3VHJVCJ64QBZNGHOHHHZWCLNQ
data:,urn:bitprint:3I42H3S6NNFQ2MSVX7XZKYAYSCX5QBYJ.LWPNACQDBZRYXW3VHJVCJ64QBZNGHOHHHZWCLNQ	data:,
data:,urn:bitprint:3I42H3S6NNFQ2MSVX7XZKYAYSCX5QBYJ.LWPNACQDBZRYXW3VHJVCJ64QBZNGHOHHHZWCLNQ	urn:bitprint:3I42H3S6NNFQ2MSVX7XZKYAYSCX5QBYJ.LWPNACQDBZRYXW3VHJVCJ64QBZNGHOHHHZWCLNQ
urn:bitprint:ABJE2DLXTZHB436YIDSU7TUZDUC7H4MG.SIY4YBEH5BVCK54P5C3LKODI5V4L36EFH3XVONQ	urn:bitprint:3I42H3S6NNFQ2MSVX7XZKYAYSCX5QBYJ.LWPNACQDBZRYXW3VHJVCJ64QBZNGHOHHHZWCLNQ
# Same for "Hello, world!"
data:,|data:,Hello,%20world!|	data:,Hello, world!
data:,|data:,Hello,%20world!|	urn:bitprint:SQ5HALIG6NCZTLXB7DNI56PXFFQDDVUZ.276TET7NAXG7FVCDQWOENOX4VABJSZ4GBV7QATQ
data:,urn:bitprint:SQ5HALIG6NCZTLXB7DNI56PXFFQDDVUZ.276TET7NAXG7FVCDQWOENOX4VABJSZ4GBV7QATQ	data:,Hello, world!
data:,urn:bitprint:SQ5HALIG6NCZTLXB7DNI56PXFFQDDVUZ.276TET7NAXG7FVCDQWOENOX4VABJSZ4GBV7QATQ	urn:bitprint:SQ5HALIG6NCZTLXB7DNI56PXFFQDDVUZ.276TET7NAXG7FVCDQWOENOX4VABJSZ4GBV7QATQ

# Concatenate stuff
data:,(|http://ns.nuke24.net/TOGVM/Functions/Concatenate| |data:,|)	data:,
data:,(|http://ns.nuke24.net/TOGVM/Functions/Concatenate| |data:,a|)	data:,a
data:,(|http://ns.nuke24.net/TOGVM/Functions/Concatenate| |data:,a| |data:,b|)	data:,ab
data:,(|http://ns.nuke24.net/TOGVM/Functions/Concatenate| |data:,a| |data:,b| |data:,c|)	data:,abc
data:,(|http://ns.nuke24.net/TOGVM/Functions/Concatenate| urn:bitprint:SQ5HALIG6NCZTLXB7DNI56PXFFQDDVUZ.276TET7NAXG7FVCDQWOENOX4VABJSZ4GBV7QATQ urn:bitprint:SQ5HALIG6NCZTLXB7DNI56PXFFQDDVUZ.276TET7NAXG7FVCDQWOENOX4VABJSZ4GBV7QATQ)	data:,Hello,%20world!Hello,%20world!

# Concatenation specified as an active URI
# data:,|active:http://ns.nuke24.net/TOGVM/Functions/Concatenate+operand@data:,a+operand@data:,b|	data:,ab
